id,run_id,model_name,class_name,pattern,ground_truth,prediction,source_path,created_at
874,19,qwen2.5-coder:7b_v6,MusicService_3.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-08 02:05:09.467226
875,19,qwen2.5-coder:7b_v6,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-08 02:05:09.467226
876,19,qwen2.5-coder:7b_v6,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-08 02:05:09.467226
877,19,qwen2.5-coder:7b_v6,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-08 02:05:09.467226
878,19,qwen2.5-coder:7b_v6,ProcessorVolumeStream.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-08 02:05:09.467226
879,19,qwen2.5-coder:7b_v6,receiverpictureactivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-08 02:05:09.467226
880,19,qwen2.5-coder:7b_v6,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-08 02:05:09.467226
881,19,qwen2.5-coder:7b_v6,StateMachineConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-08 02:05:09.467226
882,19,qwen2.5-coder:7b_v6,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-08 02:05:09.467226
883,19,qwen2.5-coder:7b_v6,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-08 02:05:09.467226
884,19,qwen2.5-coder:7b_v6,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-08 02:05:09.467226
885,19,qwen2.5-coder:7b_v6,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-08 02:05:09.467226
886,19,qwen2.5-coder:7b_v6,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-08 02:05:09.467226
887,19,qwen2.5-coder:7b_v6,UDPListener.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-08 02:05:09.467226
888,19,qwen2.5-coder:7b_v6,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-08 02:05:09.467226
889,19,qwen2.5-coder:7b_v6,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-08 02:05:09.467226
890,19,qwen2.5-coder:7b_v6,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-08 02:05:09.467226
891,19,qwen2.5-coder:7b_v6,WakeLockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-08 02:05:09.467226
892,19,qwen2.5-coder:7b_v6,WebthingService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-08 02:05:09.467226
893,19,qwen2.5-coder:7b_v6,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-08 02:05:09.467226
894,20,qwen2.5-coder:7b_v7,AlarmInitReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-08 02:09:08.096845
895,20,qwen2.5-coder:7b_v7,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-08 02:09:08.096845
896,20,qwen2.5-coder:7b_v7,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-08 02:09:08.096845
897,20,qwen2.5-coder:7b_v7,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-08 02:09:08.096845
898,20,qwen2.5-coder:7b_v7,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-08 02:09:08.096845
899,20,qwen2.5-coder:7b_v7,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-08 02:09:08.096845
900,20,qwen2.5-coder:7b_v7,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-08 02:09:08.096845
901,20,qwen2.5-coder:7b_v7,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-08 02:09:08.096845
902,20,qwen2.5-coder:7b_v7,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-08 02:09:08.096845
903,20,qwen2.5-coder:7b_v7,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-08 02:09:08.096845
904,20,qwen2.5-coder:7b_v7,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-08 02:09:08.096845
905,20,qwen2.5-coder:7b_v7,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-08 02:09:08.096845
906,20,qwen2.5-coder:7b_v7,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-08 02:09:08.096845
907,20,qwen2.5-coder:7b_v7,ExportAllService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-08 02:09:08.096845
908,20,qwen2.5-coder:7b_v7,ForceDozeService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-08 02:09:08.096845
909,20,qwen2.5-coder:7b_v7,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-08 02:09:08.096845
910,20,qwen2.5-coder:7b_v7,HttpUploadConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-08 02:09:08.096845
911,20,qwen2.5-coder:7b_v7,IntentTimer.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-08 02:09:08.096845
912,20,qwen2.5-coder:7b_v7,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-08 02:09:08.096845
913,20,qwen2.5-coder:7b_v7,MainActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-08 02:09:08.096845
914,20,qwen2.5-coder:7b_v7,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-08 02:09:08.096845
915,20,qwen2.5-coder:7b_v7,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-08 02:09:08.096845
916,20,qwen2.5-coder:7b_v7,MediaButtonIntentReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-08 02:09:08.096845
917,20,qwen2.5-coder:7b_v7,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-08 02:09:08.096845
918,20,qwen2.5-coder:7b_v7,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-08 02:09:08.096845
919,20,qwen2.5-coder:7b_v7,MusicService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-08 02:09:08.096845
920,20,qwen2.5-coder:7b_v7,MusicService_2.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-08 02:09:08.096845
921,20,qwen2.5-coder:7b_v7,MusicService_3.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-08 02:09:08.096845
922,20,qwen2.5-coder:7b_v7,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-08 02:09:08.096845
923,20,qwen2.5-coder:7b_v7,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-08 02:09:08.096845
924,20,qwen2.5-coder:7b_v7,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-08 02:09:08.096845
925,20,qwen2.5-coder:7b_v7,ProcessorVolumeStream.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-08 02:09:08.096845
926,20,qwen2.5-coder:7b_v7,receiverpictureactivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-08 02:09:08.096845
927,20,qwen2.5-coder:7b_v7,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-08 02:09:08.096845
928,20,qwen2.5-coder:7b_v7,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-08 02:09:08.096845
929,20,qwen2.5-coder:7b_v7,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-08 02:09:08.096845
930,20,qwen2.5-coder:7b_v7,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-08 02:09:08.096845
931,20,qwen2.5-coder:7b_v7,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-08 02:09:08.096845
932,20,qwen2.5-coder:7b_v7,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-08 02:09:08.096845
933,20,qwen2.5-coder:7b_v7,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-08 02:09:08.096845
934,20,qwen2.5-coder:7b_v7,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-08 02:09:08.096845
935,20,qwen2.5-coder:7b_v7,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-08 02:09:08.096845
936,20,qwen2.5-coder:7b_v7,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-08 02:09:08.096845
937,20,qwen2.5-coder:7b_v7,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-08 02:09:08.096845
938,20,qwen2.5-coder:7b_v7,WakeLockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-08 02:09:08.096845
939,20,qwen2.5-coder:7b_v7,WebthingService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-08 02:09:08.096845
940,20,qwen2.5-coder:7b_v7,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-08 02:09:08.096845
941,21,mistral_v7,AlarmInitReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-08 02:17:48.878397
942,21,mistral_v7,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-08 02:17:48.878397
943,21,mistral_v7,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-08 02:17:48.878397
944,21,mistral_v7,AutomaticUpdateTask.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-08 02:17:48.878397
945,21,mistral_v7,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-08 02:17:48.878397
946,21,mistral_v7,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-08 02:17:48.878397
947,21,mistral_v7,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-08 02:17:48.878397
948,21,mistral_v7,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-08 02:17:48.878397
949,21,mistral_v7,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-08 02:17:48.878397
950,21,mistral_v7,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-08 02:17:48.878397
951,21,mistral_v7,DebugStatusService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-08 02:17:48.878397
952,21,mistral_v7,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-08 02:17:48.878397
953,21,mistral_v7,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-08 02:17:48.878397
954,21,mistral_v7,ExportAllService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-08 02:17:48.878397
955,21,mistral_v7,ForceDozeService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-08 02:17:48.878397
956,21,mistral_v7,FsService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-08 02:17:48.878397
957,21,mistral_v7,HttpUploadConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-08 02:17:48.878397
958,21,mistral_v7,IntentTimer.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-08 02:17:48.878397
959,21,mistral_v7,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-08 02:17:48.878397
960,21,mistral_v7,MainActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-08 02:17:48.878397
961,21,mistral_v7,MainService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-08 02:17:48.878397
962,21,mistral_v7,MainService_2.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-08 02:17:48.878397
963,21,mistral_v7,MediaButtonIntentReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-08 02:17:48.878397
964,21,mistral_v7,MediaButtonIntentReceiver_2.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-08 02:17:48.878397
965,21,mistral_v7,MonitorApplication.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-08 02:17:48.878397
966,21,mistral_v7,MusicService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-08 02:17:48.878397
967,21,mistral_v7,MusicService_2.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-08 02:17:48.878397
968,21,mistral_v7,MusicService_3.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-08 02:17:48.878397
969,21,mistral_v7,MusicTrackListFragment.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-08 02:17:48.878397
970,21,mistral_v7,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-08 02:17:48.878397
971,21,mistral_v7,PlayerController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-08 02:17:48.878397
972,21,mistral_v7,ProcessorVolumeStream.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-08 02:17:48.878397
973,21,mistral_v7,receiverpictureactivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-08 02:17:48.878397
974,21,mistral_v7,Run.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-08 02:17:48.878397
975,21,mistral_v7,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-08 02:17:48.878397
976,21,mistral_v7,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-08 02:17:48.878397
977,21,mistral_v7,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-08 02:17:48.878397
978,21,mistral_v7,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-08 02:17:48.878397
979,21,mistral_v7,TimerService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-08 02:17:48.878397
980,21,mistral_v7,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-08 02:17:48.878397
981,21,mistral_v7,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-08 02:17:48.878397
982,21,mistral_v7,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-08 02:17:48.878397
983,21,mistral_v7,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-08 02:17:48.878397
984,21,mistral_v7,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-08 02:17:48.878397
985,21,mistral_v7,WakeLockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-08 02:17:48.878397
986,21,mistral_v7,WebthingService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-08 02:17:48.878397
987,21,mistral_v7,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-08 02:17:48.878397
988,22,gemma3:12b_v7,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-08 02:28:10.213869
989,22,gemma3:12b_v7,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-08 02:28:10.213869
990,22,gemma3:12b_v7,AlarmStateManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-08 02:28:10.213869
991,22,gemma3:12b_v7,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-08 02:28:10.213869
992,22,gemma3:12b_v7,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-08 02:28:10.213869
993,22,gemma3:12b_v7,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-08 02:28:10.213869
994,22,gemma3:12b_v7,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-08 02:28:10.213869
995,22,gemma3:12b_v7,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-08 02:28:10.213869
996,22,gemma3:12b_v7,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-08 02:28:10.213869
997,22,gemma3:12b_v7,DataSource.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-08 02:28:10.213869
998,22,gemma3:12b_v7,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-08 02:28:10.213869
999,22,gemma3:12b_v7,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-08 02:28:10.213869
1000,22,gemma3:12b_v7,DragController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-08 02:28:10.213869
1001,22,gemma3:12b_v7,ExportAllService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-08 02:28:10.213869
1002,22,gemma3:12b_v7,ForceDozeService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-08 02:28:10.213869
1003,22,gemma3:12b_v7,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-08 02:28:10.213869
1004,22,gemma3:12b_v7,HttpUploadConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-08 02:28:10.213869
1005,22,gemma3:12b_v7,IntentTimer.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-08 02:28:10.213869
1006,22,gemma3:12b_v7,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-08 02:28:10.213869
1007,22,gemma3:12b_v7,MainActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-08 02:28:10.213869
1008,22,gemma3:12b_v7,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-08 02:28:10.213869
1009,22,gemma3:12b_v7,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-08 02:28:10.213869
